text,emotion
ai cũng từng bị bố mẹ chửi mắng . em ấy cũng vậy . là người lớn chúng ta lắng nghe và chia sẻ . nhiều người già rồi mà phát ngôn xấc xược láo toét mất dạy không thể chấp nhận được . chả bằng được cái đứa con nít còn tỏ vẻ ta đây,NEGATIVE
"mấy thằng dẫn gấu đi thì tránh xa đám đông ra nhé , đừng chen đẩy kiểu bố láo , thằng đẩy tao đã bị xơi cùi trỏ rồi đấy ,",NEUTRAL
tao thề . nhìn bạn ấy xong tao muốn rụng mấy quả trứng luôn 😓,NEGATIVE
nhìn cái mặt cưng vãi,POSITIVE
sản phẩm khá là mới lạ trong việt nam,POSITIVE
chiến lược kinh doanh của người nhật thật đang suy nghĩ,NEUTRAL
"1 con giáo viên ngu + vài đứa lớn đầu tập làm người lớn nhưng bất thành = dạy ra 1 lũ học sinh mất dậy , 1 lũ đầu bò",NEGATIVE
được cái công tác truyền thông tốt,POSITIVE
"năm ngoái lấy ghế ra ngồi rồi , năm nay lấy xe chạy ra đường để nhìn cho rõ",NEUTRAL
"mày đúng là nên gặp bác sĩ tâm lý , và hoàn toàn nghe theo bác sĩ",NEUTRAL
hihi mắc cười quá,POSITIVE
"nhìn mặt ổng nhẫn nhìn kìa :)) tao chờ sen tao ra thôi , lúc đó tao tung hê hết 😑",NEUTRAL
per nghe có vẻ hợp lí nhỉ ?,NEUTRAL
ước là 1 ngày mai thức dậy dụi mắt mãi chưa hết tuổi thanh xuân =)))),POSITIVE
mày xuống thì xuống mẹ mày đi . ngứa cả mắt 😩😩😩😩😩,NEGATIVE
tao cừi tao ỉa 🤣🤣🤣,POSITIVE
suốt ngày bị chửi ??,NEGATIVE
"tao vừa về xong thề là ở mẹ nhà ngủ còn sướng hơn đông đéo thể nhích nổi , toàn ngắm người ??",NEGATIVE
"vãi cả phí , có ... 81 tỷ hoy 😓",NEGATIVE
per không cho anh đi tập đâu nha mất bồ như chơi,NEGATIVE
thế mà cũng 5 năm rồi . ❤️,POSITIVE
thiết kế vậy tiện . nào hư của xe thì lấy của quạt gắn vào đỡ mất tiền thay,NEUTRAL
per 😂😂😂 còn nhớ không ???,POSITIVE
tưởng thế mà ngầu,NEGATIVE
"ngày xưa đi học gần trường có bày ngỗng , hôm nào nó cũng cà khía rượt tụi học sinh chạy sấp mặt luôn",NEGATIVE
cảm thấy bạn trai tớ giận dỗi đáng yêu cực,POSITIVE
cũng chỉ là tạm thời . chỉ khi nào nguồn nước bẩn thôi đổ vào sông thì mới đảm bảo được .,NEUTRAL
lại mất tiền ngu,NEGATIVE
phim chuẩn chưa này =)))),POSITIVE
đcm . mấy hôm này đi đâu cungz thấy chủ tịch . đéo ngán à ?,NEGATIVE
thằng khốn nạn,NEGATIVE
"gặp tao là đéo nói nhìu , lùi xe ra rồ ga tông thẳng vào :))))",NEGATIVE
chia buồn cùng nước pháp,NEGATIVE
sợ quá đi,NEGATIVE
"mình sợ nhất đến bữa ăn mà bố mình vác cái thớt vào mâm cơm , bố mình biết mình sợ vậy nên mọi chiện giải quyết sau khi ăn cơm xong ,",NEGATIVE
sad cực mạnh,NEGATIVE
sao có dầu ăn ở đây nhỉ ?,POSITIVE
dài quá vướn víu,NEUTRAL
ai cho xin bài nhạc helo đi :)),NEUTRAL
hot đến vậy cơ à ? mình chưa nghe bao giờ luôn .,POSITIVE
"chơi game :v cấp 2 trộm tiền bố mẹ đốt gần 10tr vào game , cuối áy náy không chơi nữa nên ngồi bán nick được khoảng 2tr cũng gọi là thu nhập đầu tiên :v",POSITIVE
con gái con đứa thứ gì vô duyên không mặc cả quần lót,NEGATIVE
nụ cười của crush kích thích vãi :)))))),POSITIVE
bà mẹ tháng cô hồn nghèo rớt mồng tơi mà cứ chiếu phim tiền đâu mà coi trời oi là troi,NEGATIVE
em vẫn nhớ cái bếp này kkk,POSITIVE
không phải bồ tao chớ bồ tao thì sống chết tao cũng cho mỗi th mỗi nhát,NEGATIVE
anh thật máu lửa 🤣🤣🤣,POSITIVE
đứa con gái nào mà đề nghị là biết bị ma nhập mà né nha mấy cha,NEGATIVE
làm ở đâu không quan trọng . quan trọng là có chị em tốt để tạo nghiệp :)))),POSITIVE
dume trailer kinh dị cho lắm vô rạp gặp toàn bọn xàm ngồi cười,NEGATIVE
per võ công thâm hậu quá,POSITIVE
đm nhìn ngầu vãi,POSITIVE
chán vãi dạo này ngủ sớm quen :))),NEGATIVE
khi đang xây cầu mà bị rút bớt kinh phí !,NEUTRAL
"ay , đau thế , thằng chó !",NEGATIVE
mẹ thấy đơn giản không ? đấy giờ chỉ việc lên số cái .... lên ...☝️☝️,POSITIVE
per xàm lol giáo dục đéo gì,NEGATIVE
ôi không đừng vậy mà :((,NEGATIVE
con nhà mất dạy,NEGATIVE
haha cứ lên xuống thấp thỏm kìa ..,POSITIVE
không biết luôn á,POSITIVE
chi tiết đẹp đấy,POSITIVE
lò xô xài bằng dầu lửa con gọi là dầu thôi,NEUTRAL
t thề hồi nhỏ qua nhà ông hàng xóm vá xe tao bị con ngỗng dí chạy xúc quần quanh nhà ổng vừa chạy vừa la làng tới giờ nhớ lại vẫn còn hãi 😧😧😧,NEGATIVE
phải tôi đỗ lên vỉa hè giáp cửa nhà bạn bán hàng luôn . vỉa hè rộng thế kia cơ mà .??????????,NEUTRAL
câu này thấy sai sai,NEUTRAL
dễ thương mà,POSITIVE
hồi năm lớp 8 lớp tao bị quỳ trước sân trường đây nguyên lớp luôn,NEUTRAL
à ra là ngứa mắt vì người ta đỗ ô tô mà không phải trả tiền . khi nào người ta mất tiền mới hài lòng .,NEGATIVE
tao cũng có 1 con đi lạc 1 tuần xong nó về bắt cho tao 2 con chuột làm tao mất ngủ xong hôm sau nó đi tiếp 😞 tao mong nó về lắm 😞,NEGATIVE
nấu thì nấu được mà không biết có ăn được hay không thôi,NEUTRAL
"bắt cóc như chơi đó mậy , be careful",NEGATIVE
"con này còn hại hơn cả ốc bươu vàng . cấm nhanh còn kịp , để nó ra ngoài thì chỉ có người nông dân thiệt thôi",NEGATIVE
haiz nuôi được nuôi không thì thôi chứ nuôi mà để v coi được haizz,NEGATIVE
có ai như tao vô đọc bình luận 🤣 tao cười tao xĩu,POSITIVE
hay lắm :))),POSITIVE
là mỗi buổi sáng thức dậy ta có thêm 1 ngày mới để yêu thương ❤️.,POSITIVE
per ai củng đi mà đem về như tao thì không cần phải có công nhân vệ sinh rồi,NEUTRAL
chẳng đủ dịu dàng để níu bước chân anh,NEGATIVE
"per như một cú tát vào mặt , đau lòng quá đi",NEGATIVE
bếp dầu thời bao cấp cùng thời đôt đèn dầu,NEUTRAL
moẹ ! nghe cái tên đã hấp con mẹ nó dẫn lắm rồi đây này ! đjln ??????,POSITIVE
ngứa mắt lắm à nhen,NEGATIVE
vì có mối ngon hơn chứ saoooo :(,NEGATIVE
đỉnh vậy luôn hả,POSITIVE
tao tát cho bây giờ đấy,NEGATIVE
tao ghét nhất mấy mẹ ngoài bắc cứ ỉ lớn tuổi hơn là có quyền chửi người khác là láo toét trong khi mình nói chuyện như l đcm gặp tao tao rút chìa khoá xe của mụ ném ra thật xa cho đi nhặt xem lúc đó gọi con bả kiểu gì . moá lắm lúc không muốn tạo nghiệp mà gặp mấy con mẹ già mất nết này điên thật chớ,NEGATIVE
per ý nghĩa giống phim không ???,POSITIVE
tao cười ỉa cho cái bọn ấy :))),POSITIVE
mong manh dể vở 😂😂,NEGATIVE
con xe thần thánh . chạy hơn 50 năm chưa nát =))),POSITIVE
"tưởng chỉ có trong phim thôi chứ , nay chơi vậy luôn à",POSITIVE
tau cố gắng chỉ được từng này 😦😦,NEUTRAL
minh biết nữa ne,POSITIVE
per cười đau bụng luôn 🤣🤣,POSITIVE
giỡn ngu kiểu đó người ta bị tim giật mình chết rồi sao . giỡn với mình kiểu đó mình đánh cho vỡ mồm luôn,NEGATIVE
"per bởi , đéo dám tán ai hay tỏ tình",NEGATIVE
muốn nhai luôn cả trái đất,NEGATIVE
đang buồn cần 1 người nhắn tin tâm sự hằng đêm,NEGATIVE
"võ nghệ cao siêu đến mấy cũng phụ thuộc vào hung khí , em biết được điều này lên không bao giờ em học võ mà tự xắm cho mình khẩu hoa cải !",POSITIVE
loại mất dậy,NEGATIVE
các em thật là vãi,NEGATIVE
tuổi thơ của tao toàn chơi với lũ cướp đồ ăn của tao với trêu tao cả ngày thôi chứ làm gì gặp được mấy soái như vậy đâu .,NEGATIVE
coi mà cái tay nó rung trái tim nó đập sợ cái thằng đó té sấp mặt luôn thì không bình thường họa mi còn hót được không :)))),NEGATIVE
hay à ngheng,POSITIVE
sao lại ga lăng z được ta,POSITIVE
vẫn nhớ ngày đầu . lần đầu em có cảm giác được che chở như vậy :))),POSITIVE
"học xong cấp 3 , ngoài mừng vì được thoát khỏi đó thì không hề có lưu luyến 1 chút nào :))))))",POSITIVE
nghe lần 3 đéo thấy hay,NEGATIVE
sao giá ảo quá vậy :)))),POSITIVE
tác phẩm nghệ thuật chất lượng cao hiếm hoi của điện ảnh việt nam nhưng không được công chúng quê nhà đón nhận,NEGATIVE
per người yêu công sở nè 😂😂,POSITIVE
gì thế này ? này là kiến thức đó hả ?,POSITIVE
18t đủ trách nhiệm pháp lý rồi 😏,NEUTRAL
bộ phim đầu tiên làm tao khóc thành tiếng,NEGATIVE
câu chuyện của mày làm tao buồn quá,NEGATIVE
đù mé nó ... bơi nhiều quá não rớt mẹ xuống hồ rồi hay gì mấy thằng chó,NEGATIVE
đó là động lực chứ không phải để đem ra so sánh ..,NEUTRAL
tao đang đọc cái lol gì đây :)) sao lại thành truyện giáo dục rồi dume,POSITIVE
trồi ôi bài hát đỉnh caooooo,POSITIVE
hồi nhỏ cứ đi qua chỗ nào mà nhìn từ xa thấy bóng dáng mấy con đuỹ này là chuẩn bị tinh thần chạy chứ nó dí sấp mặt luôn dù mình đéo làm gì nó hết 😂 vừa dí vừa ngoác mỏ hét sợ vãi ra,NEGATIVE
nhưng những người làm trong các ngành này không mấy ai có nhiều nhà to và nhiều đất đai,NEUTRAL
cái quần gì vậy đmmmmm đang tủi thân xem cái lol này nữa,NEGATIVE
lần sau mua mấy con vít gỗ 2cm lém gần bánh :)) lần sau sợ ngay :)),NEUTRAL
kết thúc phim bất ngờ quá,POSITIVE
bình phước vẫn là cây chủ lực .,NEUTRAL
lúc nó điên lên nó chã triệu hồi cả nhà mày ra ấy chứ nhổn,NEUTRAL
"chẳng bao giờ nhà bếp nó nấu đồ ngon cả , toàn thiu thối hoặc kém chất lượng nó mua về làm mới có lãi . trước làm với nhật nó còn bắt làm cho nó như cho công nhân ăn thì thời gian đầu được , đến khi đổi giám đốc là đéo nuốt nổi nữa",NEGATIVE
bài này quen quen,NEUTRAL
giọng không nhìn màn hình tao tưởng là ông bà già nào trên 60 tuổi đang nói á .,NEUTRAL
ngựa ngựa ghi tay trái đồ :)),NEGATIVE
bà này khác gì lũ đa cấp đi lừa đảo đâu sao không cho vô tù,NEGATIVE
coi như giải thích rồi nhé,NEUTRAL
không hiểu tại sao bản thân có thể chịu đựng được,POSITIVE
disss giật hết cả mình .:)),NEGATIVE
sg chưa mưa đâu,NEUTRAL
khổ tâm ghê =)),NEGATIVE
evn nó đéo thích đâu nhé .. nó chỉ giả vờ lươn lẹo nói thế thôi ..!? 😁😂🤣,NEGATIVE
"khổ thân người dân , trước dự án cao su là dự án cà phê , làm thêm dự án nữa coi như một đời bỏ phí",NEGATIVE
chúc mày mau khoẻ nhá chủ thớt ạ =)),POSITIVE
cười ỉa phút 1 : 11,POSITIVE
vậy cũng được luôn hả ? 😄,POSITIVE
"trời mới bắt đầu mưa , đéo lo thu thóc đi đứng đó quay ngang quay dọc",NEGATIVE
"bởi đây là lý do tao không muốn xem điện thoại người yêu , nếu không nó xanh cỏ lâu rồi 😑",NEGATIVE
nhưng nói thì cứ bảo hay than thở 😢,NEGATIVE
trông rợn vãi :)),NEGATIVE
vừa xung điện tim xong ra ngoài bác sĩ lắc đầu =)) cả nhà tao đưa bác sĩ vô nằm kế tao,NEUTRAL
per sợ nhện đúng không :)),NEGATIVE
"gym thì liên quan cặc gì đến bede , tuy gym nhưng người ta còn siêng tập nặng hơn mấy tụi bây nhé",NEGATIVE
bà ngoại của em đáng yêu hơn thế này nhiều,POSITIVE
họ không cho ta là vì họ không có gì hihiiii,POSITIVE
per đợi rụng răng rồi anh tặng quà cho em luôn háy . hhha,POSITIVE
"cô giáo như cái lìn , mà dume đánh con cháu tao ntnay thù từ thằng đánh lẫn đẻ ra đứa đánh bố cũng đập cmm chúng mày hết",NEGATIVE
"uống hết bia rồi mới về ,😂😂😂",POSITIVE
cho ̣ c mù mắt tao đi 🤣🤣,NEGATIVE
xuất sắc . thật sự quá đỉnh .,POSITIVE
per ơ ơ ơ đây là đâu vậy,POSITIVE
cho nó ăn rau má đi,NEUTRAL
mới yêu thôi nhá yêu lâu rồi chán nhau rồi á thử xem đường đứa nào đứa đấy đi,NEUTRAL
nhiều tiền để làm gì ..... đạo đức xã hội thế này thì đi học đâm chém chứ học chữ làm gì nữa 😢,NEGATIVE
"hồi nhỏ hay bị ngỗng rượt , vừa chạy vừa khóc la 🤣🤣",NEGATIVE
uổng phí công sức bao người !,NEGATIVE
"chả lẽ không không cô bắt học sinh quỳ như thế à ... bây giờ vài bọn “ học giả ” cứ rả rích là thầy cô không giáo dục học trò chỉ đăm đăm vào dạy , lúc thầy cô “ dạy ” thì lại rôm rả về đạo đức nghề giáo ... ôi thôi ... đủ các thể loại",NEGATIVE
"per 2 con hay cap màn hình nhất thế giới , nói chuyện với nhau toàn cười ỉ 🙄🙄🙄",POSITIVE
chợt nhận ra mình chưa từng thích thầm ai trong lớp,NEUTRAL
không biết vì sao họ vẫn cười nhưng mình thì khóc ...,NEGATIVE
"và bức tường , khung lan can , cây cối y nguyên sau ngần ấy năm ư ? 😜",POSITIVE
"về thôi , nghỉ ngơi rồi nở rộ tiếp",NEUTRAL
bảo dân trí thấp lại tự ái,NEGATIVE
làm đéo gì có ai nói chuyện thân thiết với tao đâu mà,NEGATIVE
"thích cái câu , có mỗi thằng con rể đểu mà cứ xoắn cả lên 😂😂😂",POSITIVE
"tao chả thấy cười ở cái đoạn buồi nào cả , sắp đến đoạn hay tí lại ngắt cmnl",NEGATIVE
thua cả người ta 😞,NEGATIVE
nếu là tao thì nhảy cẩng lên chuẩn mẹ rồi :)) má nhìn trong hình tưởng ma thật ở ngoài đéo biết như lào luôn ớ,NEGATIVE
sớm chút nữa có lẽ đã khác rồi đúng không ?,NEUTRAL
ngta lở ăn vụn tha đi lúc đầu thấy êm re tội quá chừng lúc sau tức nước vở bờ 😂😂😂,NEUTRAL
"thấy bảo sang năm được tủi , nhưng mà năm nay vẫn chưa có người êu",NEGATIVE
"em cũng như con chó thôi , nếu anh đủ kiên nhẫn thì mọi chuyện đã khác rồi 😪",NEGATIVE
đáng yêu quá,POSITIVE
ám ảnh đến bây giờ 24 tuổi vẫn sợ ngỗng :))),NEGATIVE
🙄🙄🙄🙄 tao cũng thích kiểu kể chuyện trước khi đi ngủ . cho đến khi tao ngủ luôn . mà đéo có ai hết . buồn đời,NEGATIVE
ông tổ của những cái sừng là đây sao ??? 🤣,POSITIVE
"hồi nhỏ hay bị ngỗng rượt , vừa chạy vừa khóc la 🤣🤣",NEGATIVE
lỗi đạo cụ,NEGATIVE
per xem đi haha,POSITIVE
coi mà lộn ruột .,NEGATIVE
"trên đường tao đi làm cũng có 2 con , mỗi lần chay tới là nó vương cổ ra như kiểu muốn hút tao trong khi tao không làm gì nó , cứ mỗi lần chạy tới là tao cách ly cả "" nghìn mét "" với nó , thấy nó sợ bỏ mẹ . đúng chất con ngang",NEGATIVE
chắc từ giờ tao đéo giám ho nữa quá .,NEGATIVE
chúc mừng em và chúc em học tập tốt ngành học đã chọn ! niềm tự hào của tây bắc !,POSITIVE
"thiệt là cao minh , hahaaa",POSITIVE
tận cùng của nỗi đau 😑😑😑,NEGATIVE
thiệt hả cái ???,POSITIVE
"tính ra là 1 cuộn keo 2 mặt sẽ giải quyết được moiij chuyện =)) , cơ mà ý thức như lồn thật :v",NEGATIVE
dĩa bay . trả lại để tôi về,NEUTRAL
lên báo sớm thôi nhỉ,NEUTRAL
per tao mãi mãi bị con này ám ảnh từ bé đến giờ . thứ gì mà đéo thể yêu thương nỗi . nghe tiếng nó kêu là tao bỏ chạy trăm mét 😒,NEGATIVE
ơ . t chỉ quan tâm sao mày lại mặc quần màu hường hình cô gái thôi ??,NEUTRAL
per nguy hiểm quá mày ơi 😩😩,NEGATIVE
2 thằng chúng mày lại không làm gì được ư ?,POSITIVE
"per đường đi về anh ợ , ô tô chắn hết đg chả đi được ??",NEUTRAL
lấy giẻ lau xong vắt chắc cũng được nửa,NEUTRAL
con đĩ mất dại . trời đánh tránh bữa ăn nha con ml,NEGATIVE
đái mẹ ra quần ??,NEGATIVE
không biết thật mà hix .,NEGATIVE
à thì ra là như v =)))),POSITIVE
tao phải công nhận là nó giỏi vãi . từ đứa diễn đến đứa quay và edit video .. giỏi vãi 🤣,POSITIVE
bé tí mà đã có múi rồi :))),POSITIVE
ý thức 😂,NEUTRAL
vâng với 1 pha chống gậy tinh tế anh đã làm cho người xem 1 sự bất ngờ,POSITIVE
hãm lol thật sự 😒,NEGATIVE
thì ra nó là như này à,POSITIVE
ông định làm gì anh vợ tôi ?,NEUTRAL
per nguy hiểm vãi,NEGATIVE
bn tao vẽ đẹp vãi nhưng nó lại mắc bệnh lười nếu nó vẽ thì nó sẽ vẽ he .. n .... tai :v,NEUTRAL
sao lại cứ phải thế nhỉ,NEUTRAL
hôm đấy bổn cung về quê báo hiếu cha mẹ .,POSITIVE
"câu này lên "" nhanh như chớp "" được nờ 🤣",POSITIVE
có lẽ chỉ là con tốt thí thân cho cả bầy bụng phệ phía sau,NEGATIVE
bó tay luôn á,NEGATIVE
"anh biết em có nhiều chuyện , nhưng việc trước mắt là em nộp phạt đã , nếu không xe em sẽ bị thu vào đồn",NEUTRAL
vại mà có nhiều người quan niệm quá sai lầm về việc có bạn là con trai .,NEUTRAL
per đọc nhầm con nhện thành con gián :)) thật khó hiểu,NEUTRAL
mình hỏi mua rồi mà người ta kiểu nữa muốn bán nữa không bạn,NEUTRAL
per sợ nhện đúng không :)),NEGATIVE
nhà nào nuôi nó mà ác thế,NEGATIVE
"1 đoạn phim được trích ra tuy ngắn nhưng , chứa 1 thông điệp rất có tầm quan trọng",POSITIVE
"ra chỗ sóng không táp vào mà ghi , xem mà ức chế vãi :))",NEGATIVE
nhìn thôi cũng đau lòng :)),NEGATIVE
anh tây này đáng yêu chết được cứ tiếng tuy hoà phú yên ma học đi nhá ☺️☺️,POSITIVE
bọn công ty nào vậy mọi người cùng nhau lên xiên cho bọn nó mỗi đứa vài phát,NEGATIVE
ăn cả thế giới đã,NEUTRAL
nó chỉ là phép lịch sự . ngưng ảo tưởng nha nha,NEGATIVE
mình nghĩ bà thảo chiếm được công tình yêu là sẽ bán ngay cổ phần cho đại gia bên thái lan nào đó .. mong là chuyện này không bao giờ xảy ra,NEUTRAL
người yêu mày cắt tóc hay là đi đầu thai lại thế ???,POSITIVE
má nó điên đến mức này rồi à,NEGATIVE
sao không cắt móng chân cho em ... nhìn mặt cute mà thấy móng chân em sợ phết,NEGATIVE
nhện to đến nổi chúng mày giật cả mình à :),POSITIVE
"cần gì xa hoa đâu , thế này là hạnh phúc , thấy thương và ngưỡng mộ ông bà quá",POSITIVE
per một thời nè 😃,POSITIVE
bình tĩnh vô cùng,NEUTRAL
"tuổi thơ của tôi toàn gặp những thằng nhỏn mỏ lên chửi nhau , xách giày dí nhau chạy .",NEGATIVE
"tao có một nỗi sợ khác cũng khá giống con yêu tinh này đó là con yêu nghiệt ngan đực :3 con này thành tinh hung ác vãi_chưởng , đi ra vườn đéo làm gì nó , nó cũng rượt mình . đậu ! đó là tao kể ngày bé thôi =) chứ lớn lên tao biết vơ cây củi theo để đi ra vườn rồi =))",NEGATIVE
"chửi nhau , ghét nhau , nói xấu nhau dcm",NEGATIVE
đã sợ rồi .. cố gắng hí mắt để xa ra để coi như thế nào .. khúc cuối hết hồn dục luôn cái điện thoại :))),NEGATIVE
ko những công khai . mà phải cho thi lại . để biết đúng thực lực,NEUTRAL
ừ thế là kể từ đấy về sau đứa con trai nào cũng trở thành huynh đệ với nó hết,NEUTRAL
coi mần cái mặt kìa trời 🤣,NEUTRAL
chi tiết đẹp đấy,POSITIVE
lỗi của lái tàu nhé,NEUTRAL
mẹ cái lũ thầu nấu ăn cho trẻ con . ai cũng bảo chúng mày nấu 1 năm có có hàng tỉ tiền . mẫu giáo còn hại được thì cấp 1 tha gì .,NEGATIVE
anh thíck kiểu tra tấn hằng ngày :))),POSITIVE
"bệnh quá , xấu mặt người dân 1 vùng quê đồng bằng bắc bộ",NEGATIVE
có ai không nghe thấy nói gì mà toàn xem hình người con gái ấy không 😂,NEUTRAL
cả thế giới thấy hay trừ tao,NEUTRAL
clm đêm rồi tha cho tao 🙂 tao đéo muốn chạy xuống dưới nhà hoặc là nhịn đến sáng mai đâu 🙂 con gì thì con kệ mẹ 🙂 đừng nhắc đến nhện 🙂,NEGATIVE
khi bạn bỗng nhiên nhận ra rằng có những bài hát phù hợp với từng khoảnh khắc riêng bên người đó :),POSITIVE
per đi đâu cũng nghe bài này riết muốn tắt dẹp cho rồi,NEGATIVE
ta và nàng cùng quên .,NEUTRAL
"lạ lùng nhỉ , cưỡng hôn trong thang máy thì phạt có 200k coi thường phụ nữ , bây giờ phạt 10 triệu vì đàn lợn chết (???)",NEGATIVE
uầy các cụ ngày xưa đẹp trai xinh gái thế,POSITIVE
"ở trên mái sảnh nhà tao cũng có một con nhện mẹ tao bảo tao giết nó ( hờ hờ ) , còn bố tao bảo "" mày cứ đi qua là nó rơi giữa đầu """,NEGATIVE
"đm phạt 200 triệu đồng không có tiền đóng phạt 12 tháng tù cho biết , câu thích câu view dơ bẩn cho cá nhân mình",NEGATIVE
ối dồi ôi ! như con lợn hồng vậy ! haha,POSITIVE
dume cà rốt bố đéo thèm nhé !,NEGATIVE
per 🤣🤣🤣 để anh vẽ mình xem thế nào nhé,NEUTRAL
viện nào nhìn đẹp thế,POSITIVE
anh ơi :3 hôm nay em thích anh chơi game và đi ngủ sớm đấy :3 đừng đi chơi với gái :<,NEUTRAL
"tào lao , bịa đặt",NEGATIVE
đọan con chó tao cười đau bụng,POSITIVE
đề nghị admin xóa bài đi ạ . chứ bố mẹ em sắp đi chợ về rồi ạ :(((,NEGATIVE
vừa đây về đông kinh hồn càng về đêm càng đông,NEGATIVE
nuôi sao mà trông béo tốt thế kia :v chỉ bí quyết đi,NEUTRAL
những người nhập cho các chau ăn thịt bẩn đó họ có còn là con người nũa không ? vì tiền mà họ để lương tao bị cho cắm mất rồi . lũ khốn nạn,NEGATIVE
mày không sai thì chẳng lẽ tao lại sai à ?,NEGATIVE
có mưa cảm giác như được sống lại :))),POSITIVE
cười trước nỗi đau của người khác,NEUTRAL
< 3 chuyện lạ có thật :))),POSITIVE
đúng là thằng admin khùng,NEGATIVE
dell hiểu phí cái con cặc gì =))) cái tỷ lệ mặt này .,NEGATIVE
"khóc không chịu được luôn , và mình cũng sẽ làm được nếu phải đánh đổi tính mạng cho 2 cô con gái bé nhỏ của gia đình mình",NEGATIVE
chợt nhớ câu hát ông bà anh yêu nhau thời chưa có xe hơi ...,NEUTRAL
thức ăn cho chó lúc nào cũng ngon :))))))))))),POSITIVE
thật ư 😱😱😱,POSITIVE
kéo quần lên rồi nói chuyện tiếp ... kém sang,NEGATIVE
"hôm bữa 2 bình siro dâu thấy tiếc , nay bình mật ong còn tiếc hơn",NEGATIVE
đẹp quá 😆 vi diệu,POSITIVE
ích kỉ quá đấy . vỉa vẻ thế kia ra vào vẫn bình thường nhé,NEGATIVE
anh vui thì anh ngồi thôi ... chú cự để mặc anh . :v,POSITIVE
má tao coi mà chóng mặt ... cầu này rồi dành cho chân ngắn như tao chắc,NEUTRAL
"và mấy mẹ thấy mỗi cái chi tiết : ông vũ khuyên bà thảo lui về sau . chăm lo cho gia đình .,,, là gào mồm lên , kêu đàn ông gia trưởng này nọ , vũ phu , bảo thủ nọ kia .... đúng là toàn mấy con bò ... chả ai hiểu bà thảo bằng ông vũ cả đâu , người ta khuyên vợ lui về vì thừa biết tính vợ , tầm nhìn của vợ đến đâu . còn thực vợ giỏi , có tầm thì chả thằng nào không muốn sát cánh , đồng lòng với người chăn gối , tay ấp cùng mình cả . vấn đề là cái tầm của bà thảo để mà đưa tn đi lên chỉ có vậy , vì đó là tâm trí của một con buôn .",NEGATIVE
mặt thái độ vãi,NEUTRAL
per chắc tao nên làm quả móng chân xoắn ốc dài nhất thế giới :))),NEUTRAL
nhà tôi còn nè,POSITIVE
ngầu vãi lìn luôn á :))),POSITIVE
"nhìn một cái rồi thôi , chuyện của những năm trước",NEGATIVE
chỉ sợ tốc độ ăn của dân mình thì không kịp gây hại thôi,NEUTRAL
tình yêu đâu phân biệt là gay hay không gay vì đó là sự lựa của con tim mà họ đã nhắm tới !.,NEUTRAL
cha con y chang nhau 😂 1 khuôn đúc ra,POSITIVE
per . ủa sao giống răng anh vậy,POSITIVE
mẹ đang buồn ỉa mà trên đường về gặp mớ gờ giảm tốc kia thì phọt bà ra quần 😨,NEGATIVE
người yêu mày cắt tóc hay là đi đầu thai lại thế ???,POSITIVE
cho hết vào trường giáo dưỡng,NEUTRAL
thấy hơi sợ sợ rồi đấy :(,NEGATIVE
để có được cái nắm tay tuổi già là bao giông bão của tuổi trẻ . mấy ai qua được bão giông ?,POSITIVE
vì đồng tiền mà chúng mày giết bao nhiêu gia đình . chúng mày ăn những đồng tiền đấy mà chúng mày cũng nuốt trôi được à . bọn khốn nạn,NEGATIVE
không hiểu tại sao bản thân có thể chịu đựng được,POSITIVE
"ngày xưa tự dưng mình được tận 8 , 75 ư =))))",POSITIVE
này 2 đứa . đã chia tay chưa . chia tay rồi có xem lại video này không .,NEUTRAL
cũng là 1 mạng người nên các cụ đừng phũ mồm chửi người ta . mong anh ấy sớm siêu thoát . a di đà phật !!!,NEUTRAL
chỉ vì tin “ nó không cắn đâu ” mà tao đã bị “ nó ” cắn 2 lần rồi . dume,NEGATIVE
"ê tao cũng hay giữ mấy cái linh tinh lại như vậy để vài năm sau mở ra xem lại có cảm giác hoài niệm , mà mẹ tao bắt tao vứt hết rồi 😢",NEGATIVE
sư tử chứ dễ thương q . q gì,NEGATIVE
"thứ con gái hư đốn , mày không sợ xã hội dị nghị à",NEGATIVE
tao thấy nhảm quá,NEGATIVE
"per mày ơi trò này lợi hại nè áp dụng ngay :"")))",POSITIVE
ngã sấp mặt lồn là có thật,POSITIVE
"hiện tại mình cần tìm người yêu , bạn nữ nào chưa có chồng hay chưa người yêu thì bình luận bên dưới để mình lựa một bạn may mắn nhất nhé :)))",POSITIVE
còn gì hơn lòng dạ đàn bà ... cũng may tao là một con đàn ông :)),POSITIVE
trẻ trâu thời nào cũng có thông cảm đi,NEGATIVE
đã nguy hiểm vậy sao không hủy mà bán 0 . 0,NEGATIVE
đỉ lol đè chết mẹ đi . hát cái lol,NEGATIVE
đụ con đĩ mẹ hôm nọ đang ngủ thằng lol nào hét ầm ầm . mày về nà hét cha hét mẹ mày chớ ngủ không yên,NEGATIVE
cần có cơ quan chức năng tới để làm rõ vụ việc với ngư dân đã bắt nó,NEUTRAL
ngày bé tao bị nó dí thế là tao cho nó 1 gậy 🙂 hôm đó tao được ăn thịt ngỗng,POSITIVE
giả sử mà bị thằng nào bỏ túi cả lọ nó có chửi không nhỉ,NEUTRAL
"3s để tôi nói tôi yêu em và cả quãng đời còn lại để tôi chứng minh lời tôi nói :"" tôi yêu em """,POSITIVE
