text,emotion
bây giờ tao lấy chồng rồi còn không có cơ hội ngủ với em gái 😫,NEGATIVE
kết thúc phim bất ngờ quá,POSITIVE
làm kiểu không cần bẻ phê hơn =))),POSITIVE
"per đó là lý do tại sao em luôn nói với anh , có gì cũng phải nói ra",NEGATIVE
???? tpbank đang ở đâu thế kia ?? sao lương mình thế này ...,POSITIVE
xem cái này mới biết vốn tiếng anh của mình cũng khá !,POSITIVE
cục cuối khủng bố vãi vậy :(,POSITIVE
bộ cuối nhìn đau lòng thật :(,NEGATIVE
chỉ mong có người đến cuối đời vẫn yêu mình như ngày đầu tiên ❤,POSITIVE
còn thằng súc sinh này,NEGATIVE
ma thì làm sao đáng sợ bằng vợ hả người anh em thiện lành ??????,NEGATIVE
lại là bài nhạc huyền thoại trong xe hơi :3,NEUTRAL
không muốn yêu ai cả,NEGATIVE
nhiều khi nghĩ mình không phải con gái mà là 1 thằng đàn ông chính hiệu kkkk ....,POSITIVE
"các cháu thật tốt , hãy thương yêu mọi người và cả loài vật nhé , may mắn và niềm vui sẽ đến với các cháu .",POSITIVE
"tát cho phát , đêm hôm mất con mẹ nó ngủ . ??",NEGATIVE
đợi nốt ván đã =)))))))),POSITIVE
sao có dầu ăn ở đây nhỉ ?,POSITIVE
bạn nào cần bạn thân là con trai không :)),NEUTRAL
mày chặt một tay đi cho dễ nhớ,NEUTRAL
nhìn ghê vãi . ai nuôi mà ác thế,NEGATIVE
tởm nhìn đã kinh,NEGATIVE
dm đạp xe đã mệt lòi cứt ra xong còn hỏi hỏi cái beep,NEGATIVE
bây giờ gái nó chỉ cần bông hoa đồng tiền ném vào mặt nó để nó ăn tiêu chứ nó cần gì cái cây lu miên này .,NEGATIVE
tao mợt bây quá 😂😂😂,NEGATIVE
đi viện thôi mà có cần phải đẹp vậy không,POSITIVE
thanh niên trả thù đời bằng cách này hả ?,POSITIVE
đúng các anh 2 nghĩ ra nhiều kiểu quá,POSITIVE
tao không phân biệt được bà nội bà ngoại ??,NEUTRAL
mình còn chưa được nắm tay,NEGATIVE
thật ra mấy đứa bị chửi nhiều thế này ra đời lại biết cư xử hơn những đứa khác .,NEUTRAL
bé gái đáng yêuc quá :))). dth nữa,POSITIVE
thằng khốn nạn,NEGATIVE
còn gì đau hơn,NEGATIVE
chửi thì chửi . mà cái giọng của anh dọn phòng nghe trổi tai thật .,NEGATIVE
ngọt hơn cả người yêu haaaaa,POSITIVE
"ủa chứ bộ mày bán phá giá thì thị trường để yên cho mày à :v , mua tận gốc mà còn đòi giảm , ủa chứ giảm sao ? ủa chứ mày ngu mày bán đúng giá chứ mày đòi tao giảm tao phá sản nghỉ làm à :v",NEGATIVE
"per ít bửa đi coi , trailer thấy hấp dẫn quá",POSITIVE
năm sau nữa quyết định nằm cho đỡ đau lưng 😁😁,NEUTRAL
t chắc bỏ nhà ra đi khi ở với bố mẹ kiểu này quá . vẫn may bố mẹ tao không hề giống này tí nào,POSITIVE
ước gì có ai để tao tag vào .,NEGATIVE
cưng vãi ấy,POSITIVE
đồng cảnh ngộ :(,NEGATIVE
ai đó chọc mù mắt tao đi ... mất mẹ tuổi thơ,NEGATIVE
"xã hội thật phức tợp , huhu . không muốn sống chung loài người nữa , tao về núi đây",NEGATIVE
ngày xưa mỗi lần tao làm ồn là ngoại tao liền la hoặc lấy roi đánh 😅 nhưng lúc đó vui lắm 😊,POSITIVE
muối mặn vãi,NEUTRAL
bố không thích nộp đấy mày thích ý kiến không,NEGATIVE
t đang thắc mắc là 2 thằng kia đéo hỏi thằng per à 🤔,NEUTRAL
đã thất tình xem pim này khóc cả đêm mất thôi mới đề mô mà đã khóc thút thít rồi chắc xem hết thì không biết pai làm sao ..,NEGATIVE
"thì bác cứ tranh luận đi , bác nói đúng thì mình cũng chả nói gì , còn mình thấy cái kiểu cậy nhà mặt đường nhưng tư tưởng nhắn tin kia thì kiểu gì cũng có ngày sấp mặt .",NEGATIVE
làm sao mặc áo được ta 😂😂,POSITIVE
êu ơi sao con mụ này không gặp mình nhờ :))) ước gì có con mụ thế này tông vào mình ý :)))) klq mà giọng bé quay video đáng yêu thế ❤️,POSITIVE
per không nhận dạng được mặt bả luôn,POSITIVE
per ý nghĩa giống phim không ???,POSITIVE
ý thức của thằng lái xe đấy kém quá cho lên nó phải chả giá bằng tiền mặt thôi . không có gì phải chách ai cả .,NEGATIVE
"dm tao thấy người ta không sợ vì rắn mà sợ vì thằng chả la làm hết hồn , toàn núp lén rồi la lên thằng đéo nào mà không sợ chứ",NEGATIVE
thề dume c còn hết hồn nói chi đến khách =)))) sáng sớm ra mở cửa với tối đóng cửa thôi độ gan dạ cũng phải tăng lên mấy chân kính =)))),NEGATIVE
ewww mình chẳng giữ được gì huhu,NEGATIVE
giống tao thế nhỉ ! 😑😑,POSITIVE
per tao thấy mấy ảnh thật đẹp trai,POSITIVE
"một hình ảnh hay nhưng một loại âm thanh rất chối tai , câu đầu tiên đã chửi thể và tiếp theo cũng vậy , rất vô văn hóa .",NEGATIVE
vãi linh hồn .,NEGATIVE
ngu chưa . đăng lên để rồi bị chửi,NEGATIVE
"giỏi quá ta , cố gắng phát huy nha",POSITIVE
per chúc bạn may mắn,NEUTRAL
con mụ mất dạy . già mà lăng loàn . thấy người ta yếu thế hơn mà khôg giúp dựng cái xe dậy rồi nói với nhau vài câu tử tế . lại còn tỏ nguy hiểm định ăn cức người ta ak,NEGATIVE
mẹ mày đã đánh mày tan xác chưa . phải tao thì mẹ tao cho nhừ tử luôn rồi ??,NEGATIVE
tưởng tượng mà dưới sông có cá sấu nữa chắc hết dám đi,NEGATIVE
trích mà như vầy rồi . sao dám coi phim đây 😢,NEGATIVE
"giả bộ vô tình gặp nhìn lén rồi đi , lại còn tìm hiểu cả gia phả người ta nữa chứ ... một thời ngu ngốc đáng yêu .",POSITIVE
"t xem cái này từ lâu lâu lâu rồi cơ , đéo bất ngờ gì cạ 😕",NEUTRAL
chưa 1 lần vấn vương thời c3 =)),NEUTRAL
chuẩn bị prayforparis thôi 23 tuần kể từ khi phe áo vàng làm loạn rồi mà vẫn chưa dẹp được .,NEGATIVE
mèo nhìn dễ thương mà ác vãi < 3,NEGATIVE
"nếu không xin lỗi em tao , tao hứa cắt tiết từng đứa ... nhưng tao kô giết 🙄. học hành cái lồn gì bọn này .",NEGATIVE
"dume mày là con gái đó , còn tao thì :dume mày có xuống không thì bảo",NEGATIVE
per tự nhiên tao cảm thấy bị nhột nhột trong người mày ạ,NEUTRAL
ỏ đáng yêu =))),POSITIVE
nóng thế này cái thứ mày cho cũng không ăn,NEGATIVE
"bây giờ con đã sai vì đã chưa làm gì được cho cha , con thật sự xin lỗi cha và mẹ ,",NEGATIVE
cao su không thu mà đồi cao su đắt vậy,NEUTRAL
moẹ thấy u ám hơn thì có . dume 💩,NEGATIVE
anh ấy không thương tao,NEGATIVE
dễ thương vãi ♥♥♥,POSITIVE
tóm lại gọi là nghệt thuật của kinh doanh là bán lỗ ho nhanh,NEUTRAL
nhìn muốn tè ra quần rồi,NEGATIVE
per hồi nhỏ chuyên gia đi ngang nhà hàng xóm là bị nguyên bầy ngỗng nó dí nó rượt chạy khóc la um xùm .. giờ còn ám ảnh 😭,NEGATIVE
"mê chơi lọt cóng nè , nhìn vẻ mặt hp của nó mình cũng thấy vui theo",POSITIVE
sống chậm lại và yêu thương nhiều hơn các bạn ạ,NEUTRAL
con nai vàng ngơ ngác 😔,NEUTRAL
2 đg thẳng mãi mãi song song không bao giờ cắt nhau hix hix,NEGATIVE
5 năm nữa tao phải đẻ được 3 đứa 😂😂😂,POSITIVE
mày tin tao nhai đầu mày không,NEGATIVE
bà tao mất rồi :<,NEGATIVE
tốt nhất là cần công khai minh bạch là tốt hơn,NEUTRAL
per đáng sợ quá,NEGATIVE
đau còn hơn tỏ tình bị từ chối per,NEGATIVE
"per lại nhớ chiều nay , buồn cười sấp mặt luôn . :v dù mệt nhưng ngày nào tan làm cũng muốn được đèo đưa đi ăn kem , ăn đồ chua , ăn miến trộn như hôm nay cerrrr :v",POSITIVE
cuối cùng tao cũng được xem hết mấy cái video mà trước đọc comt đéo hiểu gì 🤣🤣,POSITIVE
per nhịn ăn để đi,NEUTRAL
vợ chồng đã hiểu và sống tốt . thì với tôi ngày nào cũng là ngày tao / y .,POSITIVE
"hai con ma đấu đầu , con mũ đen ăn toàn cứt nên đanh hơn ?",NEUTRAL
cầu này chỉ dành cho những ai chân dài thì đúng hơn 🙂,NEUTRAL
